District_ID,State_District,Log_Lik_Ratio_Stop_35,pValue_Stop_35,Log_Lik_Ratio_Stop_34,pValue_Stop_34,Log_Lik_Ratio_Stop_33,pValue_Stop_33,Log_Lik_Ratio_Stop_32,pValue_Stop_32,Log_Lik_Ratio_Stop_31,pValue_Stop_31,Log_Lik_Ratio_Stop_30,pValue_Stop_30,Log_Lik_Ratio_Stop_29,pValue_Stop_29,Log_Lik_Ratio_Stop_28,pValue_Stop_28,Log_Lik_Ratio_Stop_27,pValue_Stop_27,Log_Lik_Ratio_Stop_26,pValue_Stop_26,Log_Lik_Ratio_Stop_25,pValue_Stop_25,Log_Lik_Ratio_Stop_24,pValue_Stop_24,Log_Lik_Ratio_Stop_23,pValue_Stop_23,Log_Lik_Ratio_Stop_22,pValue_Stop_22,Log_Lik_Ratio_Stop_21,pValue_Stop_21,Log_Lik_Ratio_Stop_20,pValue_Stop_20,Log_Lik_Ratio_Stop_19,pValue_Stop_19,Log_Lik_Ratio_Stop_18,pValue_Stop_18,Log_Lik_Ratio_Stop_17,pValue_Stop_17,Log_Lik_Ratio_Stop_16,pValue_Stop_16,Log_Lik_Ratio_Stop_15,pValue_Stop_15,Log_Lik_Ratio_Stop_14,pValue_Stop_14,Log_Lik_Ratio_Stop_13,pValue_Stop_13,Log_Lik_Ratio_Stop_12,pValue_Stop_12,Log_Lik_Ratio_Stop_11,pValue_Stop_11,Log_Lik_Ratio_Stop_10,pValue_Stop_10,Log_Lik_Ratio_Stop_9,pValue_Stop_9,Log_Lik_Ratio_Stop_8,pValue_Stop_8,Log_Lik_Ratio_Stop_7,pValue_Stop_7,Log_Lik_Ratio_Stop_6,pValue_Stop_6,Log_Lik_Ratio_Stop_5,pValue_Stop_5
565,Maharashtra_Solapur,136.194912142931,0,134.418772171239,0,128.644337512484,0,119.031028893286,0,118.866185368413,0,99.2903772694543,0,78.5144580366616,0,79.3698950973657,0,69.877474004688,1.11022302462516e-16,63.6809512631708,1.4432899320127e-15,55.4650415910544,9.51461132103759e-14,55.4249243080993,9.71445146547012e-14,56.1844672619136,6.59472476627343e-14,57.1018057465843,4.14113188185183e-14,57.9286824238046,2.72004641033163e-14,58.3150149634384,2.23154827949656e-14,37.5071256794887,9.10796327246999e-10,36.4649580939953,1.55435686544081e-09,34.659763445847,3.92664245563168e-09,28.3908143329449,9.91345683321043e-08,27.3307865412506,1.71459657138939e-07,23.831922269747,1.05124519356181e-06,21.5377413498163,3.46933231609725e-06,20.7867137041332,5.13378853850277e-06,16.9495387108717,3.83866460454962e-05,16.8333403235402,4.0809996937563e-05,17.3167127143763,3.16391936260318e-05,16.4823408199509,4.9105318261522e-05,16.2833176660544,5.45420274340458e-05,15.3716659973832,8.83025210969279e-05,11.4407822175579,0.000718495381074935
591,Maharashtra_Thane,92.0682706134076,0,89.7253153143718,0,85.1878884422686,0,86.1503803265746,0,86.747280851727,0,86.2561383424252,0,86.441830290579,0,84.6530055907645,0,85.1865340546149,0,85.9690412949092,0,70.4405604307269,0,67.3048143754975,2.22044604925031e-16,67.1829306251902,2.22044604925031e-16,68.0557934739272,1.11022302462516e-16,62.589848529097,2.55351295663786e-15,59.9520319650633,9.76996261670138e-15,59.2249544580451,1.40998324127395e-14,59.6701029478782,1.12132525487141e-14,60.6412136230587,6.88338275267597e-15,61.696525587799,3.99680288865056e-15,62.6691901613294,2.44249065417534e-15,62.9137665074898,2.1094237467878e-15,63.1873401312713,1.88737914186277e-15,64.3738368733461,9.99200722162641e-16,43.1546646839264,5.05792074889655e-11,25.5010735112682,4.42136840805851e-07,25.0523337228365,5.57951853497052e-07,15.5962087182896,7.84116521728162e-05,13.5969868083949,0.000226548868321963,14.3243396187157,0.000153862593181731,15.1848541332174,9.74821708523699e-05
659,Maharashtra_Washim,2.27885488108673,0.13114867391667,2.43351094103102,0.118766626893078,0.882395297210219,0.34754646512911,0.888003957035491,0.346018790357172,0.967305745500756,0.325353038577453,1.13380842016762,0.28696445150206,1.06313707034502,0.302500780960984,1.24179011011044,0.265126334671437,1.4120156363821,0.234722074160166,0.898606410474432,0.343155658721633,1.00472271054811,0.316170442272284,1.09067227377026,0.296322302744952,1.28213590555987,0.257502277241782,1.20454473689539,0.272415220275993,1.13367118914892,0.286993620209572,1.1833216095004,0.276680817866183,0.950344104220955,0.329631724015066,0.962372415316911,0.32658987240596,0.110332406875309,0.739766012261851,0.0249865059639525,0.874400690114426,0.0102742392277321,0.919263162604985,-0.0202402429257007,1,-0.102927253347967,1,-0.263916894534734,1,-2.50377637989034,1,-1.62276578012803,1,-1.04020740052129,1,-0.547133121182528,1,-1.02237619484124,1,-0.244486096263557,1,0.221514270493383,0.637888534634099
675,Maharashtra_Yavatmal,121.144656169434,0,121.001234854919,0,120.313951817698,0,117.159237853537,0,118.214217722466,0,105.985649678784,0,95.8391765589067,0,96.174422151105,0,96.3041375392428,0,76.4864333346346,0,56.3220124520411,6.15063555642337e-14,56.9891829383174,4.38538094726937e-14,51.9332552504128,5.74207348336131e-13,30.5915000009106,3.18485990913331e-08,26.9608480772154,2.07618607195315e-07,27.5386134603944,1.53989261342247e-07,21.5441967590471,3.45767390308449e-06,20.3171024332539,6.56114905861482e-06,20.7891015387574,5.12739160007936e-06,21.1858298204928,4.16835005689897e-06,21.4907234745571,3.55544456343004e-06,17.4893503235048,2.88921573394774e-05,11.2897017213477,0.000779382021476427,8.0378115478838,0.00458108493049691,3.09009001202131,0.0787704506817735,0.867830885384151,0.351556511963036,1.12709613782573,0.288395586540272,0.812294101478622,0.367442866995113,0.587770884547374,0.443282400673401,0.301668320725367,0.582838418984106,0.20325705223285,0.652104592720445
175,Meghalaya_East Khasi Hills,458.639777024921,0,438.241071590609,0,416.680354273571,0,396.339381593179,0,382.250905844413,0,360.658543785084,0,361.20772894741,0,339.572131263551,0,318.611461964584,0,297.607721101394,0,276.945517456731,0,262.993361418525,0,264.299154422232,0,261.542241338712,0,241.290955770809,0,219.893866712602,0,206.838406517904,0,186.443723513964,0,165.422073926949,0,159.889388909984,0,139.153709950877,0,140.867759317378,0,120.323173639387,0,100.923909862847,0,80.0281563669302,0,71.8184853146351,0,51.0476075927352,9.01501095995627e-13,48.2496860648719,3.75255382323303e-12,37.9955486613861,7.0906214233446e-10,36.7735196734255,1.32680222364456e-09,23.5872231673202,1.19377556451195e-06
6,Mizoram_Aizawl,419.238202470544,0,398.243325910583,0,381.455895826317,0,373.579493039395,0,351.972425261715,0,330.584633069918,0,308.899111284427,0,288.01294720951,0,266.338017709761,0,250.279065681124,0,230.701019281264,0,209.297870093113,0,188.282385978394,0,188.988927530623,0,168.201972282536,0,150.437507592818,0,140.821540164694,0,120.912085771139,0,111.932272438265,0,91.1022572645091,0,84.5272374671061,0,85.620751792582,0,64.4890295446532,9.99200722162641e-16,43.637140810228,3.95266042119147e-11,23.3210322747545,1.37092675378536e-06,22.3863869646132,2.22948675809853e-06,6.48916508324752,0.0108533939819714,0.44801688186027,0.503278213056869,0.64206426149414,0.422964285258889,1.07050297420093,0.300831863490728,-0.555941961825635,1
44,Odisha_Balasore,384.562979969196,0,364.638317626472,0,364.368228529474,0,343.695323290111,0,322.434448211245,0,320.304719836646,0,299.288074005257,0,278.132811689766,0,257.227838778734,0,256.243270045763,0,238.811761999308,0,217.825176629913,0,196.214675788109,0,183.515995116972,0,162.262219183997,0,164.36821992902,0,142.853067812751,0,121.499062751949,0,100.462567082056,0,80.816843181014,0,59.0795825279659,1.50990331349021e-14,37.3976289944362,9.63391810770986e-10,15.6057186338344,7.80182785267147e-05,10.8342317684816,0.000996406502603242,11.442169308466,0.000717959227650167,4.6628336117081,0.0308222844635405,4.42726944795309,0.0353690484665052,1.86416440637604,0.172144936493011,0.892128050818981,0.344901277171767,1.15140798586946,0.283254602757208,1.54371544278712,0.214065615123837
76,Odisha_Bhadrak,324.162520661902,0,304.742877772537,0,298.34556915106,0,296.035848264883,0,279.390079078679,0,269.18839737512,0,247.888885343329,0,228.19747509017,0,208.686016852362,0,205.969186098752,0,207.375922494329,0,187.290329332022,0,165.887573172747,0,153.585342193831,0,132.216563060136,0,111.995714512698,0,113.190788075711,0,103.549570817695,0,85.4076763171937,0,64.2434926560948,1.11022302462516e-15,61.5552116689121,4.32986979603811e-15,61.688068927133,3.99680288865056e-15,57.0110001919554,4.32986979603811e-14,52.1119079058202,5.24247312227999e-13,30.5083180776203,3.3243807373573e-08,17.0189658960642,3.70083024897605e-05,2.53002002396506,0.11169879881542,0.0864350567902217,0.768759129124699,0.400343955220069,0.526911677538268,1.13788723760865,0.286099207857455,1.40376907435664,0.236093522774536
132,Odisha_Cuttack,383.705417911502,0,365.055604163508,0,343.746179662771,0,323.743765871219,0,306.546012101722,0,284.957269431118,0,270.048144546119,0,248.666707711003,0,233.848761466507,0,214.163140783394,0,212.94326310365,0,191.566146648673,0,170.278643933382,0,149.521214202689,0,132.941132332896,0,112.388149337751,0,101.493701073013,0,102.667322566374,0,86.4592148456043,0,87.3977956436531,0,67.8536713260193,2.22044604925031e-16,68.8989940544991,1.11022302462516e-16,47.2803372479326,6.15263395786769e-12,27.8142118661107,1.33541538716031e-07,13.9940404852842,0.000183390981695064,2.54327107013131,0.110765100556532,0.691606507995525,0.405618484768592,0.0675808558526746,0.794892174124975,-7.73434519986553,1,-6.29130494507206,1,-4.75348784480376,1
159,Odisha_Dhenkanal,300.60343386395,0,280.224790019391,0,266.454984048466,0,246.815629209586,0,238.267304266012,0,216.625197435695,0,195.528911859231,0,174.407598659884,0,154.413850776414,0,133.486346695758,0,114.812404981103,0,112.140117570372,0,93.8243426637241,0,83.0262623081897,0,72.0888218002865,0,51.4757517769638,7.24864612777765e-13,52.7001165414696,3.88578058618805e-13,38.6833336299445,4.98446950381037e-10,22.6365519499389,1.95725355867093e-06,19.6888011731973,9.11338743181389e-06,1.48023811781227,0.223737270279974,1.70625764211582,0.191471643117071,0.847260768121203,0.357328409890015,0.218922425464085,0.639862205480675,0.256749871305275,0.612361881133153,0.418018057504476,0.517927655333769,0.562268531459905,0.453347658151485,0.200255244716139,0.654514898685364,0.372578884627378,0.541601899961592,-0.0687829664623319,1,-0.00301968957535578,1
248,Odisha_Jajpur,449.741958048101,0,428.106699937511,0,406.894233468902,0,386.305288905858,0,364.952439686432,0,343.935030797737,0,322.195163248466,0,301.108955370589,0,280.465386157165,0,259.347933948025,0,250.427299704347,0,228.954763062636,0,207.726023797694,0,192.414967197343,0,171.725283885185,0,150.232345579378,0,140.350570418667,0,141.917388944833,0,121.277735082868,0,103.082621885269,0,81.9943459218376,0,62.8986411786329,2.22044604925031e-15,57.0540477409637,4.2410519540681e-14,37.1382242783938,1.10045283996385e-09,35.4689749032219,2.59145538361594e-09,29.686470177589,5.07880610900457e-08,9.78018389775397,0.00176402670217757,10.0095045493209,0.00155734412234443,7.69290679682783,0.00554382676598286,5.19538548499952,0.022646931710134,4.03812225880627,0.0444832909094457
277,Odisha_Kalahandi,625.492340744864,0,603.972921828538,0,582.457699141119,0,561.150721081074,0,539.542747713973,0,518.127519382929,0,496.505217040316,0,475.42311357153,0,453.825097838664,0,432.831937517776,0,411.197914943279,0,389.691067894218,0,370.245050055899,0,349.584264164551,0,329.186446322314,0,307.836000632988,0,286.284021751778,0,266.2011948516,0,245.22494413925,0,224.428491440497,0,205.887480526211,0,185.466451268217,0,164.111788554921,0,142.556725240362,0,122.1104205265,0,101.3350956531,0,80.561686209934,0,72.9542100510768,0,63.1766673487979,1.88737914186277e-15,51.2669500432085,8.06243960482789e-13,35.4573776990339,2.60693078235619e-09
301,Odisha_Kendrapara,365.270946870622,0,344.492048494494,0,326.605755007809,0,306.418520209651,0,284.930727154817,0,277.295200005709,0,274.028446313911,0,253.796120448259,0,255.425862043266,0,236.112498967262,0,215.083483988879,0,193.796329910451,0,172.565121778766,0,170.891939196829,0,151.704595793902,0,132.482514975897,0,117.140298206904,0,111.079835138173,0,89.6871213164074,0,87.6789433156481,0,71.8561981807684,0,68.006007318229,1.11022302462516e-16,58.0295083559889,2.58681964737661e-14,36.6858714250921,1.38781630631968e-09,27.9838116697332,1.22334586571959e-07,14.9596466110295,0.000109835079116882,14.9454777037183,0.000110662987044319,-0.677740016652728,1,0.0584724953608127,0.808926718175949,-2.76312864691022,1,-2.33839230363568,1
308,Odisha_Khordha,435.826127587598,0,414.48959872673,0,393.111149369174,0,371.57163577621,0,351.720279339916,0,330.150949726759,0,309.613248493573,0,298.709165997358,0,299.731347218197,0,278.168263553624,0,256.866338425419,0,247.028946205623,0,225.662974807526,0,206.639621428396,0,186.106748690646,0,164.868831086051,0,143.76765874942,0,123.622734963264,0,122.342901231591,0,101.748889151486,0,89.5234321556342,0,90.1016829017349,0,69.5063256899345,1.11022302462516e-16,48.4313329436876,3.42059713887011e-12,28.0326305860148,1.19286978739197e-07,25.1687013719692,5.25277927709844e-07,11.4549300790082,0.000713045720053707,9.70429281218487,0.00183838055943386,9.97180531374779,0.00158955558061469,10.4223626938181,0.00124498516160909,10.7087840492294,0.00106628082508065
477,Odisha_Puri,367.712072331262,0,357.493775864483,0,337.279516063165,0,316.001954247894,0,298.176555947223,0,285.359008814282,0,285.3184807165,0,263.564529879112,0,242.129600200828,0,225.771254594875,0,207.611981620018,0,189.838710542684,0,182.337078831899,0,161.451232987322,0,156.061100608798,0,144.203772676951,0,125.324107567095,0,121.965717615293,0,122.934136455886,0,124.236852366225,0,106.777270648565,0,91.3256457033124,0,70.5564928543018,0,59.1509155620044,1.46549439250521e-14,42.6748001921194,6.46396269843308e-11,41.146346775178,1.41247014084911e-10,42.228260163761,8.1217810254941e-11,21.6631469852626,3.24975012644391e-06,3.19449071082783,0.0738867807143121,1.2191362125785,0.26953023726743,1.52003920853077,0.217613559923915
580,Odisha_Sundargarh,542.161158442889,0,521.385794796098,0,500.934652414332,0,479.770307952726,0,458.317815055483,0,436.74932545424,0,416.134864206702,0,394.638899487052,0,374.611853335682,0,354.472469059243,0,332.849482626641,0,335.473750027668,0,317.167122773223,0,297.189734917992,0,276.451116502214,0,254.72879819887,0,233.395920366203,0,213.231681469042,0,191.471836887266,0,169.797972060716,0,150.841484135536,0,130.440449096549,0,131.928937648977,0,110.117099938567,0,88.9004691249842,0,71.7987237398175,0,52.2015470247106,5.00821606408408e-13,41.431686030268,1.22062804308598e-10,19.6220506703295,9.43737193204175e-06,19.6415154232252,9.34172006172851e-06,18.4433560709399,1.75029992041109e-05
367,Puducherry_Mahe,146.566473718436,0,132.986025947547,0,117.685374946484,0,115.412020683369,0,116.361582522598,0,105.447503961584,0,100.860090894069,0,101.734014774538,0,80.9361036529197,0,72.2594321071072,0,57.3208781364357,3.69704267200177e-14,57.8108415330889,2.88657986402541e-14,57.5011354077384,3.37507799486048e-14,48.4781080488534,3.33999494728232e-12,48.6894833381441,2.99871238951255e-12,49.567247108719,1.9169110743178e-12,50.3271052465409,1.30140342946561e-12,29.5421380516885,5.47141379980687e-08,30.236567127142,3.82430738188333e-08,31.114732224928,2.43218419848645e-08,26.7965404230258,2.26041643180963e-07,23.0251034251816,1.59899790497242e-06,9.0662874298367,0.00260365153753672,7.8437046819572,0.00509979865046628,4.46968989196687,0.0345012529164463,4.86143508264322,0.0274634829969621,5.41266346105741,0.019991191502666,4.18342297038429,0.0408211750500435,2.87153214770944,0.0901590015348867,1.491725617201,0.221948913518634,1.48185764260095,0.223484102927839
470,Puducherry_Puducherry,282.58446471195,0,263.488491335643,0,248.47137362819,0,245.413965562917,0,224.215742809497,0,213.456280313996,0,199.261488898537,0,179.149449855688,0,177.910410583411,0,166.11744726394,0,145.460092460225,0,142.137415655832,0,127.704197926295,0,109.081711705978,0,88.2643268071015,0,72.9909994954631,0,66.4685831372068,3.33066907387547e-16,64.9443506648665,7.7715611723761e-16,45.693252669558,1.38298261731506e-11,46.4519980140276,9.38904509695249e-12,47.3590304104491,5.91049431619695e-12,47.8790239428787,4.53348469875436e-12,43.8772690134475,3.49625883799831e-11,24.2547669229931,8.43979453435395e-07,23.0335899342107,1.59195519833233e-06,20.231564090034,6.86114728454257e-06,17.6066815086179,2.7163231940408e-05,18.5410222765869,1.66286587838238e-05,19.5055548855832,1.00307561534674e-05,19.7325747715814,8.90701127165272e-06,20.6135908315655,5.61957613376407e-06
20,Punjab_Amritsar,83.4599887286927,0,75.1305481226733,0,74.1979553117756,0,67.5942852719286,2.22044604925031e-16,47.4388698739763,5.6745719234641e-12,48.1509645209482,3.94639876333258e-12,48.8625003049288,2.74547051759555e-12,49.5953733500071,1.88959958791202e-12,49.7256879492263,1.76814118901802e-12,49.4432484507008,2.04192218689059e-12,46.6931502830236,8.30191471123953e-12,42.8673795156963,5.85793635821119e-11,26.521846877959,2.60574540278391e-07,27.1704355965913,1.86285649683704e-07,20.0571257929101,7.51629425266298e-06,19.0726708361425,1.25833983816159e-05,17.0493925404117,3.64200236571133e-05,1.15655768756852,0.282180591402162,1.29311758175419,0.255474214012131,1.24146482969907,0.265188932078342,1.48575402044414,0.222876417941712,1.64904545956243,0.199088898946685,1.85217731459689,0.173530371996043,2.06220091893706,0.150991946511859,1.89583828854018,0.168544887626257,2.2271283341319,0.135605676223992,2.60602719721057,0.106458159403766,2.99984483717544,0.0832724914278283,3.51324979661965,0.060879926771136,2.68737402876957,0.101146381077357,0.159320645566647,0.689782753390193
64,Punjab_Barnala,52.7870127053263,3.71702668644502e-13,44.3877834393216,2.69362310234555e-11,36.6800970019224,1.39193323533959e-09,36.8176461275996,1.29710875373945e-09,35.621529893495,2.39624464715149e-09,32.8381765343865,1.00158401572514e-08,33.2221223261492,8.22099177621993e-09,29.2570731542072,6.33844284836371e-08,29.7823572522905,4.83370850012932e-08,30.4330766342955,3.45585039474017e-08,13.969827475269,0.000185768040410039,14.5677533672158,0.000135208656800057,7.83432923892215,0.00512631725561907,7.39609237006912,0.00653657173996292,7.75766897303635,0.00534849447070196,7.44835573674841,0.00634944265124737,7.71707309553682,0.0054701008257475,7.08435982188366,0.00777595929641706,7.59941681357914,0.00583871834916938,7.98906073909203,0.0047060823044156,3.84790903637183,0.0498080483727671,4.26896681184846,0.0388145241440264,4.18958723587119,0.0406729990594199,2.58712480738763,0.107735746531654,2.89029535245117,0.0891145873612109,3.17109575963504,0.0749521446516567,3.03826715961344,0.0813226840272333,3.52925779120913,0.0602947731689555,3.65967227001578,0.0557445971200914,1.99186811471885,0.158145688539156,1.39733074194231,0.237171003129419
184,Punjab_Faridkot,107.599673803872,0,106.311955992766,0,105.221048846212,0,106.214469600301,0,107.246900326004,0,102.291313687716,0,103.357814931855,0,104.037505199991,0,102.291572757255,0,101.777331689558,0,102.872458009504,0,98.9150017106243,0,78.9815032267915,0,67.3197550243356,2.22044604925031e-16,60.3680970041143,7.88258347483861e-15,54.4731998980908,1.5754064719431e-13,47.3613083916196,5.90361093344427e-12,44.3621953773883,2.72906142129159e-11,36.2283791703903,1.75496228660421e-09,36.7510220557281,1.34220234926374e-09,36.4986063014556,1.52775447848086e-09,36.2336136655519,1.7502549409798e-09,33.9454710133046,5.66784652544783e-09,33.7235195855636,6.35279429062052e-09,34.569078137418,4.11389677879015e-09,24.98707126783,5.77160374937158e-07,24.45748843029,7.59676663242281e-07,25.2379234764353,5.0675883112028e-07,22.6793013449608,1.91418773642926e-06,21.6239277538945,3.31688037336075e-06,20.8501049691706,4.96665037896804e-06
